"xyio_client_time","user_id","device_id","url","product_id","referrer","source","os","device_model","platform","element_class_name","element_content","element_id","element_name","log_event_type","xyio_backend_time","dt"
"2026-03-07 07:47:15","80071926","15d7329730a96335","https://c.xkw.com/template/bgk","czx","https://c.xkw.com/doc-detail/53569325?tag=%E4%B8%93%E9%A1%B9%E8%AE%AD%E7%BB%83","zxxk_app","Android","RKY-AN00","mobile","","","","null","view","2026-03-07 07:47:15","2026-03-07"
"2026-03-07 07:47:19","80071926","15d7329730a96335","https://c.xkw.com/doc-detail/53569326","czx","https://c.xkw.com/template/bgk","zxxk_app","Android","RKY-AN00","mobile","","","","null","view","2026-03-07 07:47:19","2026-03-07"
"2026-03-07 07:47:19","80071926","15d7329730a96335","https://c.xkw.com/doc-detail/53569326?tag=%E4%B8%93%E9%A1%B9%E8%AE%AD%E7%BB%83","czx","https://c.xkw.com/doc-detail/53569326","zxxk_app","Android","RKY-AN00","mobile","","","","null","view","2026-03-07 07:47:20","2026-03-07"
"2026-03-07 07:48:08","80071926","15d7329730a96335","https://c.xkw.com/doc-detail/53090660","czx","https://c.xkw.com/template/bgk","zxxk_app","Android","RKY-AN00","mobile","","","","null","view","2026-03-07 07:48:08","2026-03-07"
"2026-03-07 07:48:08","80071926","15d7329730a96335","https://c.xkw.com/doc-detail/53090660?tag=%E8%AF%95%E5%8D%B7","czx","https://c.xkw.com/doc-detail/53090660","zxxk_app","Android","RKY-AN00","mobile","","","","null","view","2026-03-07 07:48:09","2026-03-07"
"2026-03-07 07:48:57","80071926","15d7329730a96335","https://c.xkw.com/","czx","https://c.xkw.com/template/bgk","zxxk_app","Android","RKY-AN00","mobile","","","","null","view","2026-03-07 07:48:58","2026-03-07"
"2026-03-07 07:48:59","80071926","15d7329730a96335","https://c.xkw.com/upstage/elfx","czx","https://c.xkw.com/","zxxk_app","Android","RKY-AN00","mobile","","","","null","view","2026-03-07 07:49:00","2026-03-07"
"2026-03-07 07:49:13","80071926","15d7329730a96335","https://c.xkw.com/doc-detail/55340993?resourceType=1","czx","https://c.xkw.com/upstage/elfx","zxxk_app","Android","RKY-AN00","mobile","","","","null","view","2026-03-07 07:49:14","2026-03-07"
"2026-03-07 07:49:14","80071926","15d7329730a96335","https://c.xkw.com/doc-detail/55340993?resourceType=1&tag=%E8%AE%B2%E4%B9%89","czx","https://c.xkw.com/doc-detail/55340993?resourceType=1","zxxk_app","Android","RKY-AN00","mobile","","","","null","view","2026-03-07 07:49:14","2026-03-07"
"2026-03-07 07:49:28","80071926","15d7329730a96335","https://c.xkw.com/doc-detail/55340993?resourceType=1&tag=%E8%AE%B2%E4%B9%89","czx","https://c.xkw.com/doc-detail/55340993?resourceType=1&tag=%E8%AE%B2%E4%B9%89","zxxk_app","Android","RKY-AN00","mobile","login-btn","免费查看全文","","full_preview","click","2026-03-07 07:49:29","2026-03-07"
"2026-03-07 07:49:39","80071926","15d7329730a96335","https://c.xkw.com/upstage/elfx","czx","https://c.xkw.com/doc-detail/55340993?resourceType=1&tag=%E8%AE%B2%E4%B9%89","zxxk_app","Android","RKY-AN00","mobile","","","","null","view","2026-03-07 07:49:40","2026-03-07"
"2026-03-07 07:49:51","80071926","15d7329730a96335","https://c.xkw.com/doc-detail/55561889?resourceType=1","czx","https://c.xkw.com/upstage/elfx","zxxk_app","Android","RKY-AN00","mobile","","","","null","view","2026-03-07 07:49:51","2026-03-07"
"2026-03-07 07:49:51","80071926","15d7329730a96335","https://c.xkw.com/doc-detail/55561889?resourceType=1&tag=%E4%B8%93%E9%A1%B9%E8%AE%AD%E7%BB%83","czx","https://c.xkw.com/doc-detail/55561889?resourceType=1","zxxk_app","Android","RKY-AN00","mobile","","","","null","view","2026-03-07 07:49:52","2026-03-07"
"2026-03-07 07:49:58","80071926","15d7329730a96335","https://c.xkw.com/upstage/elfx","czx","https://c.xkw.com/doc-detail/55561889?resourceType=1&tag=%E4%B8%93%E9%A1%B9%E8%AE%AD%E7%BB%83","zxxk_app","Android","RKY-AN00","mobile","","","","null","view","2026-03-07 07:49:58","2026-03-07"
"2026-03-07 07:50:28","80071926","15d7329730a96335","https://c.xkw.com/","czx","https://c.xkw.com/upstage/elfx","zxxk_app","Android","RKY-AN00","mobile","","","","null","view","2026-03-07 07:50:29","2026-03-07"
"2026-03-07 07:50:36","80071926","15d7329730a96335","https://c.xkw.com/","czx","https://c.xkw.com/","zxxk_app","Android","RKY-AN00","mobile","grid-item","二轮专项练","","practice_module","click","2026-03-07 07:50:37","2026-03-07"
"2026-03-07 07:50:37","80071926","15d7329730a96335","https://c.xkw.com/template/elzxl","czx","https://c.xkw.com/","zxxk_app","Android","RKY-AN00","mobile","","","","null","view","2026-03-07 07:50:37","2026-03-07"
"2026-03-07 07:51:01","80071926","15d7329730a96335","https://c.xkw.com/doc-detail/50406400","czx","https://c.xkw.com/template/elzxl","zxxk_app","Android","RKY-AN00","mobile","","","","null","view","2026-03-07 07:51:02","2026-03-07"
"2026-03-07 07:51:07","80071926","15d7329730a96335","https://c.xkw.com/doc-detail/50406400?tag=%E4%B8%93%E9%A1%B9%E8%AE%AD%E7%BB%83","czx","https://c.xkw.com/doc-detail/50406400?tag=%E4%B8%93%E9%A1%B9%E8%AE%AD%E7%BB%83","zxxk_app","Android","RKY-AN00","mobile","login-btn","免费查看全文","","full_preview","click","2026-03-07 07:51:08","2026-03-07"
"2026-03-07 07:51:27","80071926","15d7329730a96335","https://c.xkw.com/template/elzxl","czx","https://c.xkw.com/doc-detail/50406400?tag=%E4%B8%93%E9%A1%B9%E8%AE%AD%E7%BB%83","zxxk_app","Android","RKY-AN00","mobile","","","","null","view","2026-03-07 07:51:27","2026-03-07"
"2026-03-07 07:51:50","80071926","15d7329730a96335","https://c.xkw.com/doc-detail/50668688","czx","https://c.xkw.com/template/elzxl","zxxk_app","Android","RKY-AN00","mobile","","","","null","view","2026-03-07 07:51:51","2026-03-07"
"2026-03-07 07:53:03","80071926","15d7329730a96335","https://c.xkw.com/doc-detail/50504321","czx","https://c.xkw.com/template/elzxl","zxxk_app","Android","RKY-AN00","mobile","","","","null","view","2026-03-07 07:53:04","2026-03-07"
"2026-03-07 07:53:04","80071926","15d7329730a96335","https://c.xkw.com/doc-detail/50504321?tag=%E4%B8%93%E9%A1%B9%E8%AE%AD%E7%BB%83","czx","https://c.xkw.com/doc-detail/50504321","zxxk_app","Android","RKY-AN00","mobile","","","","null","view","2026-03-07 07:53:04","2026-03-07"
"2026-03-07 07:53:24","80071926","15d7329730a96335","https://c.xkw.com/template/elzxl","czx","https://c.xkw.com/template/elzxl","zxxk_app","Android","RKY-AN00","mobile","btn-item","语文","","null","click","2026-03-07 07:53:24","2026-03-07"
"2026-03-07 07:53:50","80071926","15d7329730a96335","https://c.xkw.com/doc-detail/50381573?tag=%E4%B8%93%E9%A1%B9%E8%AE%AD%E7%BB%83","czx","https://c.xkw.com/doc-detail/50381573","zxxk_app","Android","RKY-AN00","mobile","","","","null","view","2026-03-07 07:53:51","2026-03-07"
"2026-03-07 07:53:54","80071926","15d7329730a96335","https://c.xkw.com/template/elzxl","czx","https://c.xkw.com/doc-detail/50381573?tag=%E4%B8%93%E9%A1%B9%E8%AE%AD%E7%BB%83","zxxk_app","Android","RKY-AN00","mobile","","","","null","view","2026-03-07 07:53:55","2026-03-07"
"2026-03-07 07:53:59","80071926","15d7329730a96335","https://c.xkw.com/doc-detail/49373420","czx","https://c.xkw.com/template/elzxl","zxxk_app","Android","RKY-AN00","mobile","","","","null","view","2026-03-07 07:54:00","2026-03-07"
"2026-03-07 07:54:00","80071926","15d7329730a96335","https://c.xkw.com/doc-detail/49373420?tag=%E4%B8%93%E9%A1%B9%E8%AE%AD%E7%BB%83","czx","https://c.xkw.com/doc-detail/49373420","zxxk_app","Android","RKY-AN00","mobile","","","","null","view","2026-03-07 07:54:00","2026-03-07"
"2026-03-07 07:54:10","80071926","15d7329730a96335","https://c.xkw.com/doc-detail/49373420?tag=%E4%B8%93%E9%A1%B9%E8%AE%AD%E7%BB%83","czx","https://c.xkw.com/doc-detail/49373420?tag=%E4%B8%93%E9%A1%B9%E8%AE%AD%E7%BB%83","zxxk_app","Android","RKY-AN00","mobile","login-btn","免费查看全文","","full_preview","click","2026-03-07 07:54:11","2026-03-07"
"2026-03-07 07:54:29","80071926","15d7329730a96335","https://c.xkw.com/template/elzxl","czx","https://c.xkw.com/doc-detail/49373420?tag=%E4%B8%93%E9%A1%B9%E8%AE%AD%E7%BB%83","zxxk_app","Android","RKY-AN00","mobile","","","","null","view","2026-03-07 07:54:30","2026-03-07"
"2026-03-07 07:54:45","80071926","15d7329730a96335","https://c.xkw.com/template/bgk","czx","https://c.xkw.com/","zxxk_app","Android","RKY-AN00","mobile","","","","null","view","2026-03-07 07:54:45","2026-03-07"
"2026-03-07 07:55:10","80071926","15d7329730a96335","https://c.xkw.com/doc-detail/52759935","czx","https://c.xkw.com/template/bgk","zxxk_app","Android","RKY-AN00","mobile","","","","null","view","2026-03-07 07:55:10","2026-03-07"
"2026-03-07 07:55:10","80071926","15d7329730a96335","https://c.xkw.com/doc-detail/52759935?tag=%E4%B8%93%E9%A1%B9%E8%AE%AD%E7%BB%83","czx","https://c.xkw.com/doc-detail/52759935","zxxk_app","Android","RKY-AN00","mobile","","","","null","view","2026-03-07 07:55:11","2026-03-07"
"2026-03-07 07:55:25","80071926","15d7329730a96335","https://c.xkw.com/template/bgk","czx","https://c.xkw.com/doc-detail/52759935?tag=%E4%B8%93%E9%A1%B9%E8%AE%AD%E7%BB%83","zxxk_app","Android","RKY-AN00","mobile","","","","null","view","2026-03-07 07:55:26","2026-03-07"
"2026-03-07 07:55:38","80071926","15d7329730a96335","https://c.xkw.com/doc-detail/52432982?tag=%E5%8E%9F%E5%8D%B7","czx","https://c.xkw.com/doc-detail/52432982","zxxk_app","Android","RKY-AN00","mobile","","","","null","view","2026-03-07 07:55:39","2026-03-07"
"2026-03-07 07:55:58","80071926","15d7329730a96335","https://c.xkw.com/template/bgk","czx","https://c.xkw.com/doc-detail/52432982?tag=%E5%8E%9F%E5%8D%B7","zxxk_app","Android","RKY-AN00","mobile","","","","null","view","2026-03-07 07:55:58","2026-03-07"
"2026-03-07 07:55:59","80071926","15d7329730a96335","https://c.xkw.com/","czx","https://c.xkw.com/template/bgk","zxxk_app","Android","RKY-AN00","mobile","","","","null","view","2026-03-07 07:56:00","2026-03-07"
